tenure_months,num_policies,monthly_premium,total_premium_paid,num_claims_filed,claims_approved_ratio,last_interaction_days,num_support_tickets,complaint_count,nps_score,has_mobile_app,uses_digital_payment,has_auto_renewal,age,is_urban,missed_payments_12m,product_diversity,referred_by_agent,loyalty_points,family_policies,churned
65,2,17128.66,121287.07,1,0.893,92,2,0,4,1,1,1,68,1,2,1,0,247,1,0
20,2,957.55,19685.11,0,0.748,7,1,0,2,1,1,0,22,1,0,4,0,1660,0,0
87,4,12464.57,425264.27,3,0.539,147,0,1,2,0,0,0,69,0,3,4,1,2661,1,1
77,4,12215.97,140259.62,0,0.727,53,2,1,5,0,1,0,61,1,1,1,1,5880,0,0
109,1,2159.46,765559.79,1,0.947,35,3,1,9,0,0,0,39,1,0,4,1,4439,1,0
53,4,1928.31,55609.37,0,0.596,30,1,0,9,1,1,1,63,0,0,4,1,1254,0,0
1,2,2140.31,1534549.19,1,0.525,68,2,0,9,0,1,1,65,1,2,1,1,455,1,1
37,2,57415.46,20708.09,2,0.806,20,1,0,10,0,0,0,36,0,4,3,0,1011,0,0
13,3,4913.22,51044.38,1,0.814,32,1,0,4,0,0,1,21,1,2,3,1,493,0,0
79,5,7021.67,93184.31,1,0.659,4,3,1,4,0,1,1,57,0,0,3,1,1268,1,0
106,2,34138.14,121327.3,1,0.622,53,3,0,0,1,0,0,22,1,1,2,0,2044,0,0
106,4,12691.63,191537.02,0,0.477,168,0,0,4,0,0,0,62,0,2,3,0,1767,0,1
96,3,83826.95,115296.86,1,0.767,8,1,0,2,0,0,0,60,1,0,1,1,4502,0,0
66,2,38792.22,337461.23,1,0.8,53,0,0,9,1,1,0,62,1,1,1,1,16465,1,0
102,2,20307.86,55025.93,0,0.596,43,0,1,0,0,1,0,36,1,0,4,0,4833,0,0
57,2,4199.96,201012.02,0,0.761,15,1,0,10,0,1,0,23,0,0,2,0,2153,0,0
48,1,617.78,100990.38,0,0.795,39,1,1,4,0,1,1,63,1,0,4,1,1385,0,0
66,3,5664.65,1139483.73,0,0.323,122,0,1,5,0,0,1,24,0,0,4,0,437,0,0
11,5,5708.49,129707.03,0,0.584,67,2,2,7,1,1,1,68,1,1,3,1,2802,1,0
88,1,2289.58,35557.15,1,0.74,32,1,1,1,1,1,1,58,1,0,2,1,1732,1,0
24,4,22000.06,411659.07,2,0.721,36,5,0,2,0,0,0,43,0,0,1,1,2315,1,0
116,1,10517.55,24618.03,0,0.833,29,2,0,7,0,1,0,30,1,1,1,1,1104,0,0
47,5,6606.73,4098834.12,1,0.897,36,3,0,0,1,1,0,63,0,3,2,0,1925,0,1
44,3,72957.17,343200.87,2,0.553,26,3,1,6,0,0,1,58,0,0,3,1,684,0,0
113,5,7913.44,1257013.3,1,0.71,0,3,0,2,1,0,0,27,1,1,2,0,43,0,1
3,4,36724.8,1410776.74,0,0.606,68,1,1,2,1,1,0,23,1,0,2,1,1734,0,1
82,5,59032.92,135645.35,2,0.53,13,2,0,8,0,0,1,22,1,0,3,1,54,0,0
98,5,7456.62,25679.22,1,0.868,8,2,0,5,1,0,1,68,1,2,3,0,624,0,0
18,3,7478.94,193301.91,0,0.854,74,1,0,7,0,0,0,49,1,1,2,1,3165,1,0
3,3,7731.38,473981.18,2,0.875,41,2,0,3,1,1,0,47,0,0,3,1,2651,0,1
38,5,6116.23,12872.39,0,0.795,170,0,0,8,1,1,0,74,0,2,4,0,2037,1,0
47,4,14985.76,74989.01,0,0.756,74,0,0,6,0,1,1,63,1,0,3,0,1130,0,0
91,5,44892.09,59980.1,0,0.765,12,2,0,2,1,0,0,45,1,0,2,1,6352,0,0
36,2,3859.59,190324.94,0,0.576,99,1,0,10,1,0,0,49,0,0,3,1,3010,0,0
76,3,3019.97,96753.36,0,0.821,91,4,0,1,1,1,0,60,1,0,1,1,996,0,1
43,3,14158.13,69402.33,0,0.638,72,0,0,1,0,1,0,64,0,1,2,0,1568,0,1
28,2,40379.08,28319.07,1,0.813,38,2,2,8,1,1,0,70,0,0,4,0,2838,0,0
53,2,18478.15,8813.61,0,0.65,15,1,0,2,0,0,0,46,0,1,2,0,126,1,1
70,1,3585.25,337150.02,2,0.951,71,1,1,9,0,0,0,61,1,1,1,0,2384,0,0
73,2,15799.84,41533.17,2,0.563,18,0,0,5,1,0,0,31,0,0,2,1,6090,1,0
111,2,16089.4,3386520.43,0,0.394,31,4,1,9,1,0,1,55,0,1,4,1,1297,0,0
13,4,4758.97,24666.98,2,0.629,9,2,0,8,0,0,0,26,0,0,2,1,2522,0,0
70,1,15732.09,75898.12,2,0.81,43,0,2,4,0,0,0,45,1,1,1,1,788,1,0
12,2,5744.48,475531.24,0,0.674,50,0,0,8,0,0,0,49,1,0,2,1,2473,0,0
87,2,857.86,34262.3,2,0.631,148,1,1,5,1,1,0,40,1,2,4,0,752,0,0
77,2,7265.75,123036.39,0,0.76,50,1,1,0,0,0,0,42,1,2,1,1,798,0,0
31,1,8523.0,48893.27,0,0.757,45,2,0,9,0,0,1,39,1,0,2,0,352,0,0
58,5,6460.34,383598.94,1,0.483,15,0,0,7,1,1,0,24,0,1,3,1,7748,0,0
22,2,15481.47,140337.51,1,0.754,142,1,0,8,0,1,0,19,0,2,1,1,84,0,0
16,3,11846.45,96206.43,1,0.793,7,0,1,5,0,1,0,38,0,1,1,1,386,1,0
40,5,15928.27,2912902.08,1,0.675,70,3,0,2,0,0,1,59,0,3,3,1,362,0,0
28,3,2912.61,107807.25,1,0.71,79,0,0,5,0,1,0,50,1,1,2,1,1771,0,0
99,5,6688.08,10897.03,0,0.349,34,0,0,6,1,0,1,59,0,0,3,0,4082,0,0
98,5,3241.96,267879.85,1,0.646,62,1,0,5,0,0,1,71,0,1,3,1,1031,0,0
22,4,8432.13,14731.08,3,0.828,88,1,0,7,0,1,0,42,1,0,2,0,764,0,0
54,2,2032.99,112036.13,1,0.47,71,2,1,9,1,0,0,48,1,2,4,1,2256,0,0
90,5,10480.43,7854.81,4,0.914,6,3,1,8,1,0,0,44,0,0,4,1,918,0,0
6,5,8913.98,58372.57,1,0.787,25,1,1,1,1,0,0,63,1,0,2,0,57,1,1
70,5,54562.93,28272.33,0,0.98,113,3,1,1,1,0,1,67,0,1,1,1,883,1,0
1,2,2935.83,1254.91,0,0.744,137,1,1,5,0,1,0,47,0,1,3,0,4899,0,1
100,2,9752.99,206786.4,2,0.893,77,0,0,2,0,0,0,39,1,0,1,1,1526,0,0
74,3,6756.12,142667.09,0,0.314,19,1,1,5,0,1,1,44,0,0,3,1,85,0,0
71,4,2502.77,1422434.22,0,0.836,22,1,0,4,0,1,1,47,0,0,3,0,40,1,0
7,3,2818.73,277011.59,1,0.515,16,3,1,9,0,1,1,39,1,0,3,0,104,1,0
13,2,22207.31,87273.0,0,0.846,3,1,0,1,1,1,1,73,1,4,1,0,2312,0,0
59,1,31639.36,32263.96,0,0.443,71,0,0,1,0,1,1,45,1,1,3,1,481,0,0
26,4,3503.52,194091.93,0,0.469,78,0,1,5,1,0,0,31,1,1,4,1,2430,0,0
72,2,10787.61,25230.57,0,0.587,162,1,1,4,1,0,0,71,0,0,1,0,1,0,1
54,3,520.11,9337906.64,1,0.457,196,1,0,10,0,1,0,29,1,2,4,1,1420,0,0
105,4,49207.71,147849.77,0,0.811,60,2,1,8,0,0,0,25,1,1,4,0,6987,0,0
54,3,2092.23,357814.51,0,0.727,18,3,0,0,0,1,0,73,0,0,2,1,3186,0,0
82,5,42444.62,402189.53,1,0.7,62,1,0,6,0,0,1,53,0,0,3,0,1586,0,0
41,5,94703.21,1977208.64,0,0.57,43,0,1,10,1,0,1,37,1,0,3,0,12,0,0
81,1,3077.89,35356.06,2,0.87,4,3,0,9,0,0,0,68,0,2,2,1,342,0,0
37,3,10581.46,114912.6,0,0.595,156,1,0,10,1,0,1,49,1,0,2,0,3409,0,0
17,2,3086.38,11523.85,0,0.283,25,1,0,10,0,1,1,38,1,0,4,1,2657,0,0
96,1,15443.55,56716.05,1,0.837,81,3,1,6,0,1,1,72,1,0,1,1,383,0,0
75,2,10145.94,21778.92,2,0.887,87,1,0,1,0,0,0,50,0,3,4,1,1892,0,1
22,3,9055.34,231236.67,3,0.356,48,2,0,1,0,0,1,46,0,1,3,1,780,0,0
107,1,12623.95,986249.49,1,0.624,0,0,1,0,0,0,1,65,1,3,3,1,528,0,1
65,4,29072.16,33950.15,1,0.531,51,0,0,0,0,0,0,63,1,0,4,1,4595,0,1
32,2,18160.48,1803906.57,0,0.219,8,3,0,8,1,0,1,37,0,3,3,1,387,1,0
116,3,13928.85,15132.76,0,0.858,103,0,2,7,0,0,1,65,0,1,2,1,4028,0,0
118,5,4820.57,480941.26,2,0.781,0,2,1,6,0,1,0,51,0,2,2,1,322,0,0
1,2,4825.93,313638.03,1,0.517,84,0,0,0,0,1,0,73,1,0,2,1,2349,1,1
39,2,2598.81,465045.29,1,0.92,89,2,1,3,1,0,0,62,0,0,3,1,4308,0,1
12,2,9293.6,210750.85,0,0.902,70,1,0,5,0,0,0,22,1,2,3,1,2020,0,0
83,1,21175.84,67484.68,1,0.781,35,1,0,4,1,1,1,40,1,0,1,1,3571,0,0
18,5,17414.45,2128847.95,1,0.751,20,1,0,0,0,1,0,72,1,1,3,0,1569,1,0
70,4,2338.67,957742.45,1,0.802,5,0,0,4,1,1,1,62,1,1,1,1,166,1,0
99,1,9428.66,170024.86,0,0.85,259,2,0,4,0,0,1,62,0,1,3,1,1240,0,0
78,4,12025.82,268541.96,2,0.665,10,0,0,4,0,1,0,69,0,0,3,1,10734,1,0
55,3,70817.47,3290292.57,1,0.606,50,0,0,6,0,0,1,38,1,1,1,1,2335,0,0
108,3,3451.06,79381.94,0,0.873,101,0,0,2,1,0,0,18,0,0,2,1,1377,0,1
119,4,3842.6,56784.94,0,0.982,6,3,0,2,0,0,1,53,0,0,2,1,17,1,0
14,1,9485.37,117878.32,0,0.734,14,3,0,0,0,0,0,27,1,1,2,1,4575,0,0
59,4,23568.01,13353.37,2,0.435,35,4,0,0,0,1,1,34,0,1,3,1,2557,0,0
22,5,15693.96,477252.24,0,0.589,106,0,1,3,0,1,0,46,0,3,2,0,946,0,1
99,2,6701.06,18891.43,1,0.545,89,1,0,2,1,0,0,25,1,1,2,1,6173,0,0
48,3,15102.5,1402606.53,0,0.724,41,1,1,5,0,1,0,70,1,0,1,1,1572,0,0
18,3,26964.86,53195.59,3,0.6,127,1,0,2,0,0,1,28,0,1,4,0,34,0,0
106,4,1567.41,27141.86,2,0.35,3,2,0,3,1,0,0,46,0,1,4,0,4058,0,0
45,1,8408.71,1733957.27,0,0.648,21,2,0,7,0,1,1,73,1,2,4,0,4950,0,0
35,5,5413.09,110899.89,2,0.306,29,0,1,5,1,0,0,24,1,0,3,1,699,0,0
77,4,13474.97,4370.91,1,0.38,5,0,0,3,1,0,0,33,0,0,4,1,4756,0,0
88,5,3175.7,105724.72,1,0.518,88,0,0,2,1,1,0,20,1,0,4,1,139,0,0
94,3,3308.72,106483.49,0,0.694,101,0,0,8,0,0,1,68,0,0,4,1,2966,0,0
73,3,13163.26,219730.96,1,0.598,36,2,1,1,1,1,0,27,0,2,2,0,5237,0,1
17,5,5775.05,173065.19,2,0.586,30,0,2,5,1,1,0,54,1,0,4,1,671,0,0
88,3,17621.86,45477.4,0,0.56,0,2,0,3,0,1,0,38,1,1,3,1,285,0,1
75,2,5288.18,2587043.83,1,0.855,56,3,0,8,0,0,0,53,1,1,4,1,7330,1,0
103,5,1563.53,26586.16,0,0.613,85,1,0,4,1,0,0,19,1,3,1,1,1550,0,1
34,4,24133.99,473614.3,0,0.917,28,1,1,0,0,1,1,44,1,0,3,0,1156,0,0
41,4,8461.02,992710.6,1,0.696,49,2,0,9,0,0,0,72,1,1,4,1,340,0,0
91,3,2606.18,178841.34,0,0.673,82,1,0,8,0,1,0,23,1,1,4,1,841,1,0
84,1,10764.98,142434.62,2,0.723,19,0,0,7,0,0,0,32,0,1,4,1,243,0,0
81,4,6715.73,372989.05,0,0.737,146,2,0,2,0,1,1,41,0,0,2,1,92,0,1
83,4,73560.46,203856.65,1,0.552,29,2,0,7,0,1,1,70,1,1,3,1,377,1,0
95,2,12959.61,342291.73,0,0.309,38,2,0,8,0,0,0,48,0,0,3,1,805,0,0
2,2,3641.4,72884.68,1,0.64,29,2,0,0,0,0,0,73,1,0,2,1,2787,1,1
10,4,20217.45,6438.75,1,0.44,158,3,0,6,1,1,1,39,0,0,2,1,1438,1,0
87,3,1568.48,105229.83,0,0.784,110,1,1,3,0,1,0,70,0,0,3,1,2630,0,0
90,2,988.97,2390119.48,0,0.801,20,2,0,7,0,1,1,43,0,1,4,1,95,0,0
49,2,4356.36,75031.56,1,0.914,115,3,0,2,0,1,1,30,1,1,1,1,641,1,0
89,3,3816.21,210656.76,1,0.795,144,2,0,10,0,0,0,42,1,2,2,0,818,0,1
105,2,5538.35,25673.55,0,0.878,21,0,0,3,0,0,1,47,1,1,2,1,2591,0,0
77,4,5686.92,740897.99,2,0.591,23,2,1,3,1,1,0,27,0,1,2,1,466,0,0
101,4,25375.72,1300337.91,1,0.939,57,0,1,7,0,1,0,32,0,1,2,1,2482,1,0
69,1,6906.41,21791.09,1,0.571,246,2,0,1,0,1,1,58,1,0,3,1,754,0,0
6,1,7984.39,454033.38,2,0.645,19,0,0,7,0,0,0,28,0,0,1,1,1094,0,1
25,2,6263.63,552002.97,1,0.642,45,0,0,9,0,0,1,63,0,1,3,0,205,0,0
99,2,42376.94,1301059.67,0,0.668,10,1,0,10,0,0,1,46,1,3,3,0,2453,0,0
15,4,3158.64,20457.65,1,0.62,104,1,0,1,0,0,1,55,0,1,1,1,1277,0,0
66,3,18152.95,2797169.84,3,0.71,201,1,0,0,0,0,1,30,1,2,3,1,490,0,0
97,4,13915.54,209483.6,0,0.876,54,1,1,0,0,0,1,36,0,1,3,1,3267,0,0
68,2,6447.73,12066.49,1,0.24,15,1,2,7,0,0,1,46,0,1,1,0,87,1,0
117,1,2399.16,83684.9,2,0.585,97,0,0,5,0,0,0,19,1,0,4,1,145,0,0
10,2,14092.11,1042935.9,1,0.729,143,2,0,7,0,1,0,73,1,2,3,1,1303,0,1
24,4,2253.58,41819.55,1,0.848,15,3,0,7,0,1,1,72,0,0,4,1,3057,1,0
8,2,4658.29,41470.04,1,0.714,268,3,1,8,1,0,0,41,1,1,4,1,210,0,1
21,5,2275.62,4024868.69,0,0.688,3,0,0,0,1,0,1,31,1,2,3,0,819,0,0
35,5,2113.01,291351.79,2,0.848,128,2,1,3,1,0,1,21,0,2,4,1,2020,1,0
51,3,5204.36,38955.73,1,0.527,2,0,0,0,1,1,0,37,0,0,4,1,91,0,1
48,2,20038.78,178127.27,1,0.509,58,1,0,2,0,0,0,63,1,1,4,1,2565,1,0
75,3,2278.76,24968.27,0,0.928,145,2,1,1,0,0,0,56,0,0,4,0,336,0,1
25,3,15095.81,8130.97,0,0.447,0,2,0,0,0,0,0,18,1,1,3,0,3200,0,1
86,5,4591.14,138868.12,2,0.587,83,0,0,5,0,0,0,59,1,1,4,0,1801,0,0
2,2,14675.03,243960.89,1,0.721,111,6,1,9,0,0,0,45,0,1,1,1,5240,1,1
73,2,7544.3,34756.94,0,0.795,56,1,0,4,1,1,1,35,1,1,3,0,416,0,0
106,3,4735.18,215982.4,1,0.534,94,1,0,3,1,1,1,55,1,0,2,1,1248,0,1
1,1,42459.88,115711.29,2,0.809,234,1,0,10,1,0,1,58,0,2,4,1,2994,1,0
4,2,2536.68,232245.32,0,0.659,61,3,0,1,0,1,0,47,0,1,3,1,1345,0,1
103,4,2944.55,38911.6,1,0.703,4,6,0,2,0,0,0,66,0,1,1,1,686,0,1
93,5,71248.09,116543.16,0,0.226,275,1,0,6,1,1,0,55,1,0,2,0,328,0,1
110,2,4367.31,32028.03,2,0.699,182,0,1,3,0,1,0,59,0,0,2,0,402,0,1
23,2,11005.05,188993.28,0,0.546,8,4,0,1,1,0,0,63,1,3,3,1,176,0,1
22,1,3599.7,309263.39,0,0.752,130,1,1,4,1,0,0,69,0,0,4,0,3092,0,1
66,4,1325.81,72476.42,0,0.41,23,0,1,6,0,1,0,44,0,0,3,0,4398,0,0
85,5,5275.64,101545.57,1,0.7,128,2,0,9,0,1,1,55,0,2,3,0,5812,0,0
40,3,4218.08,732982.48,0,0.806,29,1,0,7,1,0,0,53,1,2,1,1,760,0,0
71,1,7778.31,140531.52,2,0.506,133,2,0,6,0,0,1,31,0,2,1,1,1705,0,0
74,2,3296.78,59646.79,0,0.456,31,2,0,5,0,1,0,65,0,0,1,0,482,1,0
29,2,14269.61,239770.68,2,0.648,59,2,2,9,0,1,0,70,1,0,3,1,4603,0,0
97,5,16836.65,569369.36,2,0.73,26,0,0,1,0,0,0,32,1,1,1,1,1496,1,0
108,5,3992.79,14028.04,0,0.696,245,3,1,5,0,1,0,49,1,0,3,0,171,0,0
75,1,14438.66,243116.17,0,0.541,48,2,1,5,0,1,1,57,1,1,4,1,297,0,0
24,5,3875.87,1205179.41,0,0.736,16,2,0,1,1,1,0,43,0,1,3,0,796,0,0
32,4,9143.95,13734.78,1,0.48,1,3,0,7,0,1,0,70,1,0,4,0,3495,0,0
95,3,14316.59,145498.53,1,0.562,6,1,0,8,0,0,0,29,0,1,3,1,303,1,0
6,1,10062.62,307881.03,1,0.58,14,1,0,2,0,1,0,20,0,2,4,0,233,0,1
66,5,6433.75,33320.56,0,0.826,289,1,1,5,0,0,0,35,1,3,3,0,1842,1,0
71,2,4363.36,12055.71,0,0.741,22,0,0,7,0,1,0,52,0,1,4,1,795,0,0
44,4,1787.19,24631.88,0,0.681,0,0,2,3,0,0,0,20,1,0,2,1,912,0,1
30,1,57891.14,14352635.05,0,0.692,38,3,1,7,1,0,0,39,0,3,3,0,2834,1,0
5,2,14062.79,490998.39,1,0.884,21,2,0,2,1,1,1,39,0,2,3,1,3182,0,1
75,5,22817.14,128919.85,0,0.983,10,0,0,10,0,1,0,66,0,1,3,0,5274,0,0
31,2,33617.16,87439.16,2,0.519,44,2,0,4,1,0,0,62,0,0,1,1,2888,0,0
57,3,2105.1,908705.9,0,0.596,246,0,0,1,0,0,0,52,1,0,4,0,9222,0,1
27,2,13895.01,146796.22,1,0.426,117,4,0,10,0,0,0,19,0,1,1,0,2825,0,0
43,2,30143.96,57433.36,0,0.43,24,0,1,0,0,1,1,61,1,0,1,0,201,0,0
93,5,8291.91,1736306.18,0,0.638,0,2,0,7,0,1,0,43,0,0,3,0,5234,0,0
44,5,17127.9,317502.91,0,0.345,12,3,0,6,0,0,0,28,0,1,1,0,4374,0,0
8,1,15048.54,364774.75,0,0.843,123,1,0,7,1,0,0,49,1,1,1,1,953,0,1
65,4,24873.77,84550.11,0,0.58,11,1,0,7,1,0,0,43,1,0,1,0,1746,0,0
44,4,3096.58,560184.52,1,0.875,50,2,0,9,0,1,0,24,1,1,4,0,2167,0,0
67,4,11380.08,20992.82,0,0.895,20,1,0,7,1,0,0,24,0,0,2,1,822,0,0
111,3,11198.37,99872.17,2,0.67,122,1,2,0,0,0,0,43,0,1,1,0,1384,0,1
69,5,10689.08,144416.66,1,0.682,4,1,0,2,0,0,0,21,1,0,2,0,1103,0,0
112,5,4227.23,267134.49,2,0.308,18,0,0,1,0,1,0,54,1,3,1,1,1535,0,1
90,3,24729.15,113468.42,3,0.554,60,1,0,7,0,1,1,44,0,1,1,1,7164,0,0
108,5,9501.43,99322.92,0,0.509,48,3,0,4,1,0,0,73,1,1,4,1,471,0,0
16,2,5121.72,108378.14,1,0.541,41,1,0,9,1,0,0,26,1,2,3,1,1239,0,0
26,5,33456.1,454948.95,1,0.422,76,4,0,7,0,0,1,69,1,2,3,1,920,0,0
8,2,575.92,56473.07,0,0.457,45,1,1,8,1,0,0,53,0,0,3,0,975,0,1
59,2,7243.61,10971.25,1,0.818,17,2,0,9,1,0,0,46,1,2,1,1,5052,0,0
51,5,11489.42,572285.84,3,0.829,34,2,0,5,0,0,0,72,0,1,3,0,737,0,0
54,1,3576.99,70552.41,0,0.826,98,3,0,1,0,0,0,21,0,0,3,1,1608,0,1
65,1,1983.91,11675.71,2,0.83,68,1,0,7,0,0,1,41,0,0,1,0,1721,0,0
78,2,5338.62,85158.71,0,0.728,81,2,0,9,0,1,0,54,1,2,4,1,832,0,0
15,1,17819.19,40882.66,0,0.86,19,0,1,2,0,0,0,66,0,0,1,1,400,0,1
12,2,31453.47,19831.5,2,0.93,1,0,1,10,1,1,0,49,0,0,4,0,667,0,0
33,4,1673.13,128031.74,2,0.692,162,1,0,0,0,1,0,41,1,1,1,0,161,0,1
65,1,6093.1,534743.07,1,0.612,2,1,1,2,0,1,0,60,1,1,4,1,35,1,0
97,3,6233.89,116525.12,1,0.51,10,1,0,9,0,0,0,72,0,2,2,0,4090,0,0
46,3,10249.73,406746.03,0,0.422,0,1,0,7,0,1,0,21,0,0,1,1,1186,0,0
97,2,3831.93,249851.71,1,0.362,17,4,0,9,0,1,0,58,0,1,2,1,3862,1,0
111,2,9768.6,114434.64,1,0.262,113,3,0,10,0,0,0,31,0,1,1,0,203,0,0
26,5,6317.26,238568.05,0,0.617,25,1,0,1,1,1,0,48,0,0,3,1,1300,0,0
88,5,26184.55,218992.28,1,0.806,49,3,0,9,0,0,0,56,0,0,3,1,4159,0,0
86,5,2062.94,86816.45,1,0.493,252,2,0,5,0,0,1,32,1,2,3,1,11637,0,0
16,1,1071.23,82455.96,0,0.711,210,0,1,6,0,1,0,43,1,1,4,1,485,0,0
100,4,4688.47,40354.1,1,0.836,1,1,0,9,0,0,0,35,1,0,2,1,2985,1,0
92,3,5322.16,902067.15,0,0.416,53,2,0,1,0,0,0,41,0,1,2,1,6131,1,0
49,2,4481.37,2251.12,0,0.921,39,1,0,4,1,0,1,25,1,0,4,0,5670,1,0
23,5,4887.97,1387264.04,1,0.643,23,3,1,8,0,1,1,70,0,1,2,1,1517,0,0
116,4,9370.75,746261.88,0,0.695,21,0,0,2,1,0,0,55,1,1,3,0,1136,0,0
71,1,6064.66,252708.23,0,0.8,7,0,0,9,0,0,0,72,0,0,1,1,6,0,0
94,3,3772.42,80829.65,1,0.655,4,3,1,2,0,0,0,65,0,1,4,1,910,0,0
42,3,6195.5,219665.21,0,0.954,2,1,0,3,0,1,0,68,1,0,4,1,7313,0,0
65,3,9705.29,201790.17,0,0.598,37,2,0,6,0,1,1,48,1,0,3,1,683,0,0
64,5,8974.79,518438.52,0,0.85,6,2,0,3,0,0,1,45,0,0,2,1,618,0,0
92,2,6744.92,319505.78,2,0.264,80,1,0,4,0,1,0,40,0,1,1,0,3017,0,1
75,5,4770.8,35166.31,0,0.803,19,2,1,4,0,0,0,30,1,0,1,0,1572,0,1
24,3,1967.66,48318.88,1,0.746,40,3,0,5,1,0,0,38,1,0,2,1,3360,0,0
15,3,30996.61,35822.03,2,0.703,3,3,0,8,0,0,0,57,1,0,4,0,4779,0,0
44,3,3389.42,114292.68,0,0.804,119,0,0,3,1,1,0,59,0,0,3,1,1677,0,1
92,5,29751.95,1181013.07,0,0.356,32,0,0,7,0,0,1,44,1,2,2,1,68,0,0
117,3,4765.75,93725.49,0,0.904,19,1,0,2,0,0,1,36,1,0,2,0,7507,0,0
69,2,17772.38,1491637.83,0,0.893,25,0,0,5,0,1,0,31,0,1,1,1,410,0,0
79,1,9748.83,282661.13,0,0.525,10,1,0,2,0,1,0,22,0,1,2,0,259,0,1
16,2,3678.07,790037.62,0,0.739,162,1,0,10,0,1,0,36,1,2,4,0,5269,0,0
41,2,26322.7,20919.34,0,0.437,44,3,0,0,1,1,0,36,1,1,2,0,542,0,0
62,1,19133.47,80494.8,0,0.487,31,1,0,10,0,0,0,18,1,0,2,1,2329,0,0
51,3,3454.42,334026.26,2,0.694,52,3,0,2,0,0,0,20,0,0,2,0,76,0,1
30,4,7799.67,359471.34,1,0.689,25,1,0,2,0,1,0,19,0,1,4,1,6274,0,0
39,3,6731.95,166809.2,2,0.127,30,1,1,6,0,1,0,69,1,2,2,0,3568,1,0
41,5,10322.09,234231.62,0,0.761,11,2,0,6,0,0,0,37,0,0,2,1,455,0,0
65,1,2177.77,362704.87,0,0.72,32,1,0,2,0,1,1,37,0,0,3,1,1495,0,0
51,2,3044.04,5095777.75,0,0.752,44,4,1,5,1,1,1,25,1,1,4,1,1188,1,0
79,4,28841.85,2175155.46,2,0.833,38,0,0,10,0,1,0,72,0,1,1,1,100,0,0
94,1,7510.76,213906.32,1,0.736,29,2,0,4,1,1,1,50,1,2,2,0,4678,0,0
79,4,15907.64,13945.85,1,0.433,207,0,0,0,0,1,0,59,0,0,3,0,155,0,1
67,4,4686.62,27639.19,2,0.652,8,2,0,9,0,1,0,71,1,1,2,1,170,0,0
116,2,762.54,16235.12,1,0.875,1,0,0,1,0,1,0,71,1,0,2,1,1730,1,0
95,3,8157.94,344052.57,1,0.619,41,3,1,9,0,0,1,25,1,0,1,1,555,0,0
17,5,7794.83,62824.63,0,0.293,70,3,0,9,1,0,0,49,1,2,4,0,1353,1,0
38,2,13500.32,1336181.11,0,0.375,32,1,2,10,0,1,0,66,0,1,3,1,3454,1,0
79,1,6181.92,65205.56,0,0.398,104,0,0,7,0,0,0,28,1,1,2,1,1991,0,0
69,5,32557.43,21088.37,1,0.614,70,2,1,8,0,1,0,72,0,0,4,0,352,0,0
89,1,18571.56,1513096.21,1,0.577,120,2,0,5,0,0,0,44,1,0,1,1,2160,0,0
31,2,765.61,42583.84,0,0.702,7,2,1,5,1,0,0,72,1,1,1,0,8383,0,0
23,1,14525.93,467518.35,1,0.609,1,2,0,9,1,1,1,35,1,1,4,1,5769,0,0
59,1,17961.32,63191.85,0,0.914,267,1,0,1,0,0,0,74,0,2,4,1,11101,0,1
112,1,15016.4,16953.42,0,0.667,64,1,0,5,1,1,0,60,1,0,1,0,3507,0,0
68,4,4425.21,4265656.89,1,0.326,5,1,0,1,1,1,0,29,0,1,3,0,849,0,0
97,4,18959.93,1342212.05,0,0.347,230,1,0,4,0,0,0,39,1,2,3,0,3689,0,0
46,1,9018.94,134760.25,2,0.676,163,2,0,5,1,0,0,28,0,1,1,1,3940,0,0
57,1,7990.92,593362.0,2,0.568,8,1,0,0,1,0,1,19,1,0,2,0,554,0,0
18,1,6370.88,40700.05,0,0.748,269,2,0,9,0,0,0,57,1,0,4,0,40,1,0
100,5,8309.3,32132.66,1,0.317,4,2,0,10,0,1,1,53,0,2,4,1,436,1,0
13,3,13992.92,30278.74,0,0.337,23,0,0,7,0,1,1,38,0,2,3,1,1994,0,0
117,5,4236.94,2137626.87,0,0.349,14,2,0,6,0,0,0,22,0,0,4,1,321,0,0
26,1,6723.37,152611.7,0,0.698,136,3,0,8,1,0,0,57,1,1,4,0,289,0,0
110,1,3961.52,151671.05,1,0.315,17,2,0,7,0,1,0,69,0,0,3,0,2396,1,0
3,5,29150.35,1496020.47,0,0.413,2,3,1,8,0,0,0,20,1,1,3,0,4023,0,1
106,4,1864.17,594102.15,1,0.253,7,3,1,1,0,0,1,69,1,1,3,0,1737,1,0
83,3,2508.61,67535.72,0,0.466,57,2,0,8,0,0,1,27,1,0,3,0,3227,0,0
80,2,24987.82,302879.04,1,0.71,11,0,1,9,0,0,0,21,0,1,2,1,17,0,0
87,4,14478.46,23175.8,1,0.42,103,2,0,10,0,0,0,58,1,1,3,0,1884,0,0
50,2,6704.28,82442.44,2,0.373,4,0,1,9,0,0,0,61,1,0,3,0,5209,1,0
84,3,8712.87,405787.83,1,0.774,7,1,0,0,0,0,1,37,1,1,3,1,590,0,0
89,5,10878.27,72048.31,2,0.887,41,2,0,3,1,1,0,45,1,0,3,1,6314,0,0
83,4,8044.29,247115.88,3,0.588,15,3,2,8,0,1,0,73,1,0,1,1,6233,0,0
